810.75264720 0.11203625 -0.44276214 -0.33072589
810.94972840 0.11058515 -0.44370834 -0.33312319
811.14680960 0.10911706 -0.44505632 -0.33593925
811.34389080 0.10763222 -0.44669992 -0.33906770
811.54097200 0.10613084 -0.44854086 -0.34241002
811.73805320 0.10461317 -0.45048934 -0.34587617
811.93513440 0.10307942 -0.45246455 -0.34938513
812.13221560 0.10152985 -0.45439514 -0.35286529
812.32929680 0.09996468 -0.45621952 -0.35625484
812.52637800 0.09838416 -0.45788613 -0.35950198
812.72345920 0.09678852 -0.45935357 -0.36256505
812.92054040 0.09517802 -0.46059055 -0.36541253
813.11762160 0.09355290 -0.46157582 -0.36802292
813.31470280 0.09191341 -0.46229787 -0.37038446
813.51178400 0.09025981 -0.46275454 -0.37249473
813.70886520 0.08859234 -0.46295248 -0.37436015
813.90594640 0.08691126 -0.46290653 -0.37599527
814.10302760 0.08521684 -0.46263888 -0.37742204
814.30010880 0.08350933 -0.46217826 -0.37866894
814.49719000 0.08178899 -0.46155894 -0.37976995
814.69427120 0.08005609 -0.46081968 -0.38076360
814.89135240 0.07831089 -0.46000273 -0.38169184
815.08843360 0.07655366 -0.45915263 -0.38259896
815.28551480 0.07478468 -0.45831519 -0.38353051
815.48259600 0.07300421 -0.45753635 -0.38453214
815.67967720 0.07121253 -0.45686117 -0.38564865
815.87675840 0.06940991 -0.45633283 -0.38692292
816.07383960 0.06759663 -0.45599168 -0.38839505
816.27092080 0.06577296 -0.45587444 -0.39010147
816.46800200 0.06393920 -0.45601343 -0.39207423
816.66508320 0.06209561 -0.45643593 -0.39434032
816.86216440 0.06024249 -0.45716360 -0.39692111
817.05924560 0.05838011 -0.45821203 -0.39983191
817.25632680 0.05650877 -0.45959038 -0.40308161
817.45340800 0.05462875 -0.46130109 -0.40667234
817.65048920 0.05274034 -0.46333969 -0.41059936
817.84757040 0.05084382 -0.46569472 -0.41485089
818.04465160 0.04893950 -0.46834763 -0.41940813
818.24173280 0.04702766 -0.47127291 -0.42424525
818.43881400 0.04510860 -0.47443813 -0.42932953
818.63589520 0.04318261 -0.47780417 -0.43462156
818.83297640 0.04124999 -0.48132546 -0.44007548
819.03005760 0.03931103 -0.48495035 -0.44563932
819.22713880 0.03736603 -0.48862148 -0.45125545
819.42422000 0.03541530 -0.49227632 -0.45686103
819.62130120 0.03345912 -0.49584779 -0.46238867
819.81838240 0.03149781 -0.49926488 -0.46776708
820.01546360 0.02953166 -0.50245354 -0.47292188
820.21254480 0.02756097 -0.50533748 -0.47777651
820.40962600 0.02558605 -0.50783922 -0.48225317
820.60670720 0.02360720 -0.50988115 -0.48627395
820.80378840 0.02162472 -0.51138668 -0.48976196
821.00086960 0.01963892 -0.51228148 -0.49264256
821.19795080 0.01765011 -0.51249472 -0.49484462
821.39503200 0.01565858 -0.51196037 -0.49630179
821.59211320 0.01366465 -0.51061847 -0.49695381
821.78919440 0.01166862 -0.50841633 -0.49674770
821.98627560 0.00967080 -0.50530973 -0.49563893
822.18335680 0.00767150 -0.50126394 -0.49359245
822.38043800 0.00567101 -0.49625461 -0.49058360
822.57751920 0.00366966 -0.49026850 -0.48659885
822.77460040 0.00166774 -0.48330401 -0.48163627
822.97168160 -0.00033444 -0.47537145 -0.47570589
823.16876280 -0.00233656 -0.46649314 -0.46882970
823.36584400 -0.00433833 -0.45670318 -0.46104151
823.56292520 -0.00633943 -0.44604705 -0.45238648
823.76000640 -0.00833955 -0.43458088 -0.44292044
823.95708760 -0.01033840 -0.42237063 -0.43270902
824.15416880 -0.01233565 -0.40949090 -0.42182655
824.35125000 -0.01433102 -0.39602374 -0.41035476
824.54833120 -0.01632418 -0.38205722 -0.39838140
824.74541240 -0.01831483 -0.36768392 -0.38599875
824.94249360 -0.02030267 -0.35299940 -0.37330207
825.13957480 -0.02228739 -0.33810061 -0.36038801
825.33665600 -0.02426869 -0.32308439 -0.34735308
825.53373720 -0.02624626 -0.30804594 -0.33429220
825.73081840 -0.02821980 -0.29307748 -0.32129729
825.92789960 -0.03018901 -0.27826700 -0.30845601
826.12498080 -0.03215358 -0.26369712 -0.29585070
826.32206200 -0.03411321 -0.24944417 -0.28355738
826.51914320 -0.03606760 -0.23557741 -0.27164501
826.71622440 -0.03801645 -0.22215846 -0.26017492
826.91330560 -0.03995947 -0.20924089 -0.24920036
827.11038680 -0.04189634 -0.19686997 -0.23876631
827.30746800 -0.04382678 -0.18508262 -0.22890940
827.50454920 -0.04575049 -0.17390749 -0.21965798
827.70163040 -0.04766717 -0.16336519 -0.21103236
827.89871160 -0.04957653 -0.15346860 -0.20304513
828.09579280 -0.05147828 -0.14422334 -0.19570162
828.29287400 -0.05337212 -0.13562825 -0.18900036
828.48995520 -0.05525776 -0.12767600 -0.18293376
828.68703640 -0.05713491 -0.12035370 -0.17748862
828.88411760 -0.05900329 -0.11364356 -0.17264685
829.08119880 -0.06086261 -0.10752351 -0.16838612
829.27828000 -0.06271258 -0.10196790 -0.16468048
829.47536120 -0.06455291 -0.09694815 -0.16150106
829.67244240 -0.06638334 -0.09243330 -0.15881664
829.86952360 -0.06820356 -0.08839069 -0.15659425
830.06660480 -0.07001331 -0.08478644 -0.15479975
830.26368600 -0.07181231 -0.08158597 -0.15339828
830.46076720 -0.07360028 -0.07875450 -0.15235478
830.65784840 -0.07537694 -0.07625741 -0.15163435
830.85492960 -0.07714202 -0.07406062 -0.15120265
831.05201080 -0.07889526 -0.07213095 -0.15102621
831.24909200 -0.08063638 -0.07043632 -0.15107270
831.44617320 -0.08236511 -0.06894605 -0.15131117
831.64325440 -0.08408120 -0.06763102 -0.15171222
831.84033560 -0.08578437 -0.06646382 -0.15224819
832.03741680 -0.08747436 -0.06541887 -0.15289323
832.23449800 -0.08915092 -0.06447252 -0.15362344
832.43157920 -0.09081378 -0.06360309 -0.15441688
832.62866040 -0.09246270 -0.06279093 -0.15525363
832.82574160 -0.09409742 -0.06201839 -0.15611581
833.02282280 -0.09571768 -0.06126984 -0.15698752
833.21990400 -0.09732324 -0.06053161 -0.15785485
833.41698520 -0.09891386 -0.05979196 -0.15870582
833.61406640 -0.10048928 -0.05904101 -0.15953028
833.81114760 -0.10204926 -0.05827062 -0.16031988
834.00822880 -0.10359358 -0.05747435 -0.16106793
834.20531000 -0.10512198 -0.05664731 -0.16176928
834.40239120 -0.10663423 -0.05578604 -0.16242027
834.59947240 -0.10813011 -0.05488840 -0.16301852
834.79655360 -0.10960938 -0.05395344 -0.16356282
834.99363480 -0.11107182 -0.05298122 -0.16405304
835.19071600 -0.11251719 -0.05197272 -0.16448991
835.38779720 -0.11394529 -0.05092965 -0.16487494
835.58487840 -0.11535588 -0.04985435 -0.16521023
835.78195960 -0.11674875 -0.04874965 -0.16549841
835.97904080 -0.11812370 -0.04761874 -0.16574244
836.17612200 -0.11948050 -0.04646505 -0.16594555
836.37320320 -0.12081894 -0.04529218 -0.16611112
836.57028440 -0.12213884 -0.04410378 -0.16624262
836.76736560 -0.12343997 -0.04290351 -0.16634347
836.96444680 -0.12472214 -0.04169495 -0.16641709
837.16152800 -0.12598516 -0.04048161 -0.16646677
837.35860920 -0.12722883 -0.03926686 -0.16649568
837.55569040 -0.12845295 -0.03805393 -0.16650689
837.75277160 -0.12965735 -0.03684595 -0.16650329
837.94985280 -0.13084183 -0.03564589 -0.16648771
838.14693400 -0.13200621 -0.03445663 -0.16646285
838.34401520 -0.13315032 -0.03328100 -0.16643132
838.54109640 -0.13427398 -0.03212173 -0.16639571
838.73817760 -0.13537702 -0.03098155 -0.16635857
838.93525880 -0.13645926 -0.02986317 -0.16632244
839.13234000 -0.13752055 -0.02876932 -0.16628987
839.32942120 -0.13856071 -0.02770272 -0.16626343
839.52650240 -0.13957959 -0.02666612 -0.16624571
839.72358360 -0.14057703 -0.02566226 -0.16623929
839.92066480 -0.14155288 -0.02469389 -0.16624677
840.11774600 -0.14250699 -0.02376368 -0.16627067
840.31482720 -0.14343921 -0.02287424 -0.16631345
840.51190840 -0.14434940 -0.02202807 -0.16637747
840.70898960 -0.14523742 -0.02122749 -0.16646491
840.90607080 -0.14610313 -0.02047462 -0.16657776
841.10315200 -0.14694641 -0.01977134 -0.16671775
841.30023320 -0.14776711 -0.01911925 -0.16688636
841.49731440 -0.14856511 -0.01851963 -0.16708474
841.69439560 -0.14934030 -0.01797344 -0.16731374
841.89147680 -0.15009255 -0.01748131 -0.16757386
842.08855800 -0.15082175 -0.01704354 -0.16786530
842.28563920 -0.15152778 -0.01666016 -0.16818794
842.48272040 -0.15221054 -0.01633089 -0.16854143
842.67980160 -0.15286992 -0.01605525 -0.16892518
842.87688280 -0.15350582 -0.01583260 -0.16933842
843.07396400 -0.15411815 -0.01566216 -0.16978030
843.27104520 -0.15470680 -0.01554313 -0.17024993
843.46812640 -0.15527169 -0.01547473 -0.17074642
843.66520760 -0.15581273 -0.01545626 -0.17126899
843.86228880 -0.15632984 -0.01548713 -0.17181697
844.05937000 -0.15682294 -0.01556693 -0.17238988
844.25645120 -0.15729196 -0.01569546 -0.17298742
844.45353240 -0.15773681 -0.01587272 -0.17360953
844.65061360 -0.15815744 -0.01609889 -0.17425633
844.84769480 -0.15855377 -0.01637437 -0.17492814
845.04477600 -0.15892576 -0.01669964 -0.17562540
845.24185720 -0.15927333 -0.01707531 -0.17634864
845.43893840 -0.15959644 -0.01750195 -0.17709839
845.63601960 -0.15989504 -0.01798007 -0.17787511
845.83310080 -0.16016908 -0.01850999 -0.17867907
846.03018200 -0.16041852 -0.01909176 -0.17951027
846.22726320 -0.16064332 -0.01972504 -0.18036835
846.42434440 -0.16084344 -0.02040901 -0.18125245
846.62142560 -0.16101886 -0.02114226 -0.18216113
846.81850680 -0.16116955 -0.02192274 -0.18309229
847.01558800 -0.16129549 -0.02274761 -0.18404310
847.21266920 -0.16139665 -0.02361323 -0.18500988
847.40975040 -0.16147302 -0.02451511 -0.18598813
847.60683160 -0.16152460 -0.02544783 -0.18697243
847.80391280 -0.16155136 -0.02640508 -0.18795644
848.00099400 -0.16155331 -0.02737962 -0.18893293
848.19807520 -0.16153045 -0.02836328 -0.18989373
848.39515640 -0.16148278 -0.02934708 -0.19082985
848.59223760 -0.16141030 -0.03032117 -0.19173147
848.78931880 -0.16131303 -0.03127498 -0.19258802
848.98640000 -0.16119099 -0.03219725 -0.19338825
849.18348120 -0.16104419 -0.03307615 -0.19412034
849.38056240 -0.16087266 -0.03389936 -0.19477202
849.57764360 -0.16067641 -0.03465417 -0.19533059
849.77472480 -0.16045549 -0.03532763 -0.19578312
849.97180600 -0.16020992 -0.03590662 -0.19611655
850.16888720 -0.15993975 -0.03637799 -0.19631774
850.36596840 -0.15964501 -0.03672866 -0.19637367
850.56304960 -0.15932575 -0.03694573 -0.19627148
850.76013080 -0.15898202 -0.03701661 -0.19599863
850.95721200 -0.15861387 -0.03692905 -0.19554292
851.15429320 -0.15822136 -0.03667130 -0.19489265
851.35137440 -0.15780454 -0.03623210 -0.19403665
851.54845560 -0.15736349 -0.03560084 -0.19296433
851.74553680 -0.15689827 -0.03476750 -0.19166577
851.94261800 -0.15640895 -0.03372275 -0.19013171
852.13969920 -0.15589561 -0.03245797 -0.18835359
852.33678040 -0.15535833 -0.03096523 -0.18632356
852.53386160 -0.15479718 -0.02923729 -0.18403447
852.73094280 -0.15421226 -0.02726758 -0.18147984
852.92802400 -0.15360365 -0.02505018 -0.17865383
853.12510520 -0.15297145 -0.02257975 -0.17555120
853.32218640 -0.15231575 -0.01985151 -0.17216726
853.51926760 -0.15163666 -0.01686115 -0.16849781
853.71634880 -0.15093428 -0.01360474 -0.16453902
853.91343000 -0.15020872 -0.01007871 -0.16028742
854.11051120 -0.14946008 -0.00627968 -0.15573976
854.30759240 -0.14868849 -0.00220445 -0.15089294
854.50467360 -0.14789407 0.00215014 -0.14574393
854.70175480 -0.14707692 0.00678725 -0.14028967
854.89883600 -0.14623719 0.01171017 -0.13452702
855.09591720 -0.14537500 0.01692235 -0.12845265
855.29299840 -0.14449048 0.02242742 -0.12206305
855.49007960 -0.14358376 0.02822928 -0.11535448
855.68716080 -0.14265500 0.03433204 -0.10832296
855.88424200 -0.14170432 0.04073998 -0.10096434
856.08132320 -0.14073187 0.04745750 -0.09327437
856.27840440 -0.13973782 0.05448898 -0.08524884
856.47548560 -0.13872230 0.06183857 -0.07688373
856.67256680 -0.13768547 0.06951001 -0.06817546
856.86964800 -0.13662749 0.07750631 -0.05912119
857.06672920 -0.13554854 0.08582940 -0.04971914
857.26381040 -0.13444876 0.09447977 -0.03996899
857.46089160 -0.13332833 0.10345598 -0.02987234
857.65797280 -0.13218742 0.11275421 -0.01943321
857.85505400 -0.13102621 0.12236768 -0.00865853
858.05213520 -0.12984488 0.13228615 0.00244128
858.24921640 -0.12864360 0.14249532 0.01385172
858.44629760 -0.12742256 0.15297629 0.02555373
858.64337880 -0.12618196 0.16370500 0.03752304
858.84046000 -0.12492197 0.17465174 0.04972977
859.03754120 -0.12364279 0.18578073 0.06213794
859.23462240 -0.12234463 0.19704973 0.07470510
859.43170360 -0.12102767 0.20840978 0.08738210
859.62878480 -0.11969213 0.21980506 0.10011293
859.82586600 -0.11833820 0.23117291 0.11283471
860.02294720 -0.11696609 0.24244392 0.12547783
860.22002840 -0.11557602 0.25354226 0.13796624
860.41710960 -0.11416820 0.26438612 0.15021792
860.61419080 -0.11274285 0.27488836 0.16214551
860.81127200 -0.11130017 0.28495729 0.17365712
861.00835320 -0.10984041 0.29449762 0.18465722
861.20543440 -0.10836377 0.30341154 0.19504777
861.40251560 -0.10687049 0.31159993 0.20472945
861.59959680 -0.10536079 0.31896367 0.21360288
861.79667800 -0.10383491 0.32540497 0.22157006
861.99375920 -0.10229308 0.33082884 0.22853576
862.19084040 -0.10073554 0.33514443 0.23440889
862.38792160 -0.09916253 0.33826646 0.23910393
862.58500280 -0.09757429 0.34011648 0.24254219
862.78208400 -0.09597106 0.34062412 0.24465305
862.97916520 -0.09435310 0.33972816 0.24537507
863.17624640 -0.09272064 0.33737749 0.24465686
863.37332760 -0.09107393 0.33353186 0.24245793
863.57040880 -0.08941324 0.32816249 0.23874924
863.76749000 -0.08773882 0.32125243 0.23351361
863.96457120 -0.08605092 0.31279686 0.22674594
864.16165240 -0.08434981 0.30280302 0.21845321
864.35873360 -0.08263574 0.29129013 0.20865440
864.55581480 -0.08090897 0.27828907 0.19738009
864.75289600 -0.07916978 0.26384190 0.18467211
864.94997720 -0.07741843 0.24800133 0.17058290
865.14705840 -0.07565519 0.23083004 0.15517484
865.34413960 -0.07388033 0.21239990 0.13851957
865.54122080 -0.07209412 0.19279123 0.12069710
865.73830200 -0.07029684 0.17209188 0.10179503
865.93538320 -0.06848876 0.15039645 0.08190768
866.13246440 -0.06667017 0.12780540 0.06113523
866.32954560 -0.06484133 0.10442421 0.03958288
866.52662680 -0.06300253 0.08036258 0.01736005
866.72370800 -0.06115406 0.05573364 -0.00542042
866.92078920 -0.05929619 0.03065319 -0.02864301
867.11787040 -0.05742922 0.00523903 -0.05219019
867.31495160 -0.05555343 -0.02038971 -0.07594313
867.51203280 -0.05366910 -0.04611320 -0.09978230
867.70911400 -0.05177653 -0.07181146 -0.12358799
867.90619520 -0.04987601 -0.09736490 -0.14724091
868.10327640 -0.04796782 -0.12265483 -0.17062265
868.30035760 -0.04605227 -0.14756386 -0.19361614
868.49743880 -0.04412965 -0.17197642 -0.21610607
868.69452000 -0.04220025 -0.19577908 -0.23797933
868.89160120 -0.04026437 -0.21886097 -0.25912533
869.08868240 -0.03832230 -0.24111414 -0.27943644
869.28576360 -0.03637435 -0.26243389 -0.29880824
869.48284480 -0.03442081 -0.28271913 -0.31713994
869.67992600 -0.03246198 -0.30187267 -0.33433465
869.87700720 -0.03049817 -0.31980158 -0.35029975
870.07408840 -0.02852967 -0.33641747 -0.36494714
870.27116960 -0.02655679 -0.35163681 -0.37819360
870.46825080 -0.02457983 -0.36538126 -0.38996109
870.66533200 -0.02259910 -0.37757793 -0.40017703
870.86241320 -0.02061489 -0.38815968 -0.40877457
871.05949440 -0.01862752 -0.39706540 -0.41569293
871.25657560 -0.01663729 -0.40424027 -0.42087756
871.45365680 -0.01464451 -0.40963595 -0.42428045
871.65073800 -0.01264947 -0.41321082 -0.42586029
871.84781920 -0.01065249 -0.41493014 -0.42558263
872.04490040 -0.00865388 -0.41476616 -0.42342004
872.24198160 -0.00665393 -0.41269822 -0.41935215
872.43906280 -0.00465296 -0.40871276 -0.41336573
872.63614400 -0.00265128 -0.40280334 -0.40545463
872.83322520 -0.00064920 -0.39497056 -0.39561976
873.03030640 0.00135299 -0.38522195 -0.38386896
873.22738760 0.00335497 -0.37357177 -0.37021680
873.42446880 0.00535644 -0.36004085 -0.35468441
873.62155000 0.00735708 -0.34465625 -0.33729917
873.81863120 0.00935659 -0.32745096 -0.31809437
874.01571240 0.01135467 -0.30846352 -0.29710885
874.21279360 0.01335100 -0.28773753 -0.27438653
874.40987480 0.01534528 -0.26532121 -0.24997593
874.60695600 0.01733720 -0.24126676 -0.22392956
874.80403720 0.01932646 -0.21562981 -0.19630334
875.00111840 0.02131275 -0.18846869 -0.16715593
875.19819960 0.02329577 -0.15984375 -0.13654798
875.39528080 0.02527521 -0.12981658 -0.10454137
875.59236200 0.02725077 -0.09844924 -0.07119846
875.78944320 0.02922215 -0.06580345 -0.03658130
875.98652440 0.03118903 -0.03193988 -0.00075085
876.18360560 0.03315113 0.00308257 0.03623369
876.38068680 0.03510813 0.03920741 0.07431554
876.57776800 0.03705974 0.07638106 0.11344080
876.77484920 0.03900566 0.11455312 0.15355878
876.97193040 0.04094558 0.15367661 0.19462219
877.16901160 0.04287922 0.19370777 0.23658699
877.36609280 0.04480628 0.23460575 0.27941203
877.56317400 0.04672645 0.27633197 0.32305841
877.76025520 0.04863944 0.31884907 0.36748851
877.95733640 0.05054496 0.36211973 0.41266469
878.15441760 0.05244272 0.40610497 0.45854770
878.35149880 0.05433243 0.45076235 0.50509478
878.54858000 0.05621379 0.49604374 0.55225752
878.74566120 0.05808652 0.54189295 0.59997947
878.94274240 0.05995032 0.58824323 0.64819355
879.13982360 0.06180492 0.63501458 0.69681950
879.33690480 0.06365002 0.68211110 0.74576112
879.53398600 0.06548535 0.72941841 0.79490376
879.73106720 0.06731062 0.77680121 0.84411183
879.92814840 0.06912555 0.82410115 0.89322670
880.12522960 0.07092986 0.87113499 0.94206485
880.32231080 0.07272328 0.91769326 0.99041655
880.51939200 0.07450554 0.96353947 1.03804501
880.71647320 0.07627634 1.00840990 1.08468624
880.91355440 0.07803543 1.05201407 1.13004950
881.11063560 0.07978254 1.09403601 1.17381855
881.30771680 0.08151739 1.13413620 1.21565359
881.50479800 0.08323972 1.17195431 1.25519403
881.70187920 0.08494927 1.20711268 1.29206195
881.89896040 0.08664577 1.23922055 1.32586632
882.09604160 0.08832896 1.26787882 1.35620778
882.29312280 0.08999858 1.29268547 1.38268406
882.49020400 0.09165439 1.31324139 1.40489578
882.68728520 0.09329611 1.32915651 1.42245262
882.88436640 0.09492350 1.34005611 1.43497961
883.08144760 0.09653632 1.34558721 1.44212353
883.27852880 0.09813431 1.34542480 1.44355911
883.47561000 0.09971722 1.33927782 1.43899505
883.67269120 0.10128482 1.32689475 1.42817957
883.86977240 0.10283687 1.30806861 1.41090548
884.06685360 0.10437311 1.28264142 1.38701453
884.26393480 0.10589333 1.25050778 1.35640111
884.46101600 0.10739728 1.21161778 1.31901507
884.65809720 0.10888474 1.16597901 1.27486375
884.85517840 0.11035547 1.11365763 1.22401310
885.05225960 0.11180926 1.05477870 1.16658796
885.24934080 0.11324587 0.98952560 1.10277147
885.44642200 0.11466509 0.91813866 1.03280375
885.64350320 0.11606669 0.84091306 0.95697975
885.84058440 0.11745047 0.75819609 0.87564656
886.03766560 0.11881621 0.67038379 0.78920000
886.23474680 0.12016370 0.57791712 0.69808082
886.43182800 0.12149274 0.48127765 0.60277039
886.62890920 0.12280311 0.38098297 0.50378608
886.82599040 0.12409462 0.27758175 0.40167637
887.02307160 0.12536707 0.17164864 0.29701572
887.22015280 0.12662027 0.06377900 0.19039927
887.41723400 0.12785402 -0.04541649 0.08243753
887.61431520 0.12906813 -0.15531725 -0.02624912
887.81139640 0.13026242 -0.26529822 -0.13503580
888.00847760 0.13143670 -0.37473525 -0.24329855
